Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo Transformers,Dự đoán theo mô hình ConvLSTM
2023-03-29 06:00:00,6.0,5.604758,6.175763,5.948773,6.5502343,5.771273
2023-03-29 08:00:00,12.0,10.486477,11.827517,11.824249,11.84563,12.186302
2023-03-29 10:00:00,9.0,8.112416,8.630222,8.977319,8.741409,8.566865
2023-03-29 12:00:00,4.0,3.186587,4.119011,4.1247835,3.2264602,3.3565934
2023-03-29 14:00:00,3.0,2.1600337,2.755168,2.748671,2.1464734,2.4958217
2023-03-29 16:00:00,4.0,2.6276367,3.9235988,3.892332,3.7162457,3.6475222
2023-03-29 18:00:00,5.0,3.7822554,3.9365094,4.511926,5.23516,4.4406953
2023-03-29 20:00:00,5.0,4.039059,4.734864,5.51897,5.926485,4.4653487
2023-03-29 22:00:00,4.0,3.9540691,4.0162582,4.1917524,5.2448964,3.6461349
2023-03-30 00:00:00,3.0,3.4918063,3.1981206,3.425122,3.3819377,2.6750526
2023-03-30 02:00:00,3.0,2.512532,3.376687,3.0544152,3.3934832,2.317046
2023-03-30 04:00:00,4.0,2.4124427,3.5696678,3.4419591,4.6720777,3.332158
2023-03-30 06:00:00,3.0,2.2425642,1.8899992,3.1176515,2.8729582,2.3995714
2023-03-30 08:00:00,3.0,2.1751404,0.2485563,2.1221287,2.851797,2.934979
2023-03-30 10:00:00,2.0,2.2615757,0.89036393,2.0535395,1.9909092,2.0774097
2023-03-30 12:00:00,1.0,0.80008286,0.82450986,1.3948778,1.0422467,0.8035353
2023-03-30 14:00:00,2.0,2.153193,1.5924773,2.3065743,1.9151559,1.6194371
2023-03-30 16:00:00,4.0,4.0514736,4.0737877,3.8374097,4.792094,3.4863567
2023-03-30 18:00:00,6.0,5.4350357,5.9346642,6.123873,8.048185,5.6121664
2023-03-30 20:00:00,6.0,6.2379794,6.2560062,7.344944,6.548513,5.6560235
2023-03-30 22:00:00,2.0,2.0913978,2.1585903,3.0744214,2.1520424,1.9141859
2023-03-31 00:00:00,4.0,3.2580588,3.6638932,3.3696496,4.0046525,3.6501298
2023-03-31 02:00:00,2.0,2.333643,1.5216143,2.3289304,1.418285,1.7806717
2023-03-31 04:00:00,2.0,1.993884,1.7315266,2.3110466,1.845392,1.9240416
2023-03-31 06:00:00,2.0,2.9246078,2.3598254,2.4505763,1.9511751,2.080527
2023-03-31 08:00:00,2.0,2.3831944,2.0496485,2.5734034,2.138936,1.9953524
2023-03-31 10:00:00,1.0,1.5146803,1.200299,1.5845345,1.1075542,0.93677086
2023-03-31 12:00:00,1.0,0.8211492,1.0095887,1.3743302,1.056641,0.75825036
2023-03-31 14:00:00,1.0,1.3994665,0.8463246,1.3487244,1.0307854,0.8461122
2023-03-31 16:00:00,1.0,1.2487763,1.0213308,1.3268524,1.0361348,0.82527506
2023-03-31 18:00:00,1.0,1.1837988,1.0902454,1.532323,1.0312314,0.84214765
2023-03-31 20:00:00,1.0,0.892077,0.88235587,1.4233257,1.0319347,0.9294449
2023-03-31 22:00:00,1.0,1.197996,0.9694922,1.407085,1.0293293,0.8202169
2023-04-01 00:00:00,2.0,1.4502984,1.9265465,1.6771501,1.9348012,1.8114142
2023-04-01 02:00:00,5.0,4.047872,4.8002,4.685549,5.890645,4.4754395
2023-04-01 04:00:00,4.0,3.9258592,4.2211485,4.7301564,4.342917,3.5949302
2023-04-01 06:00:00,3.0,2.5845451,3.1292648,3.5423627,3.147942,2.3987627
2023-04-01 08:00:00,3.0,2.2939315,2.9613926,3.3177462,2.9520772,2.523368
2023-04-01 10:00:00,4.0,3.326401,3.755075,3.768009,4.1553655,3.5937505
2023-04-01 12:00:00,2.0,2.0357764,2.0848684,2.3566005,1.6962527,1.8755652
2023-04-01 14:00:00,1.0,1.0272512,0.9711343,1.4414693,1.0301555,0.85150754
2023-04-01 16:00:00,1.0,1.3300563,1.0739512,1.3539993,1.0315354,1.0390658
2023-04-01 18:00:00,1.0,1.140609,1.1323692,1.3123566,1.0925113,0.9818574
2023-04-01 20:00:00,1.0,1.2158885,1.1944987,1.2286729,1.0510185,0.95709056
2023-04-01 22:00:00,2.0,1.8558441,1.8867996,2.0427597,2.420443,1.8768575
2023-04-02 00:00:00,1.0,1.0480467,1.0071164,1.2111546,1.0282646,0.9205718
2023-04-02 02:00:00,1.0,0.996778,1.0727369,1.1450075,1.028853,0.8486962
2023-04-02 04:00:00,1.0,0.995876,1.0752639,1.1524303,1.0277022,0.8018783
