Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2023-03-29 06:00:00,89.0,84.45564,92.61203,86.38799,87.112335
2023-03-29 08:00:00,100.0,87.18294,104.91643,96.579544,97.458664
2023-03-29 10:00:00,104.0,96.447655,104.20456,99.650215,102.35576
2023-03-29 12:00:00,89.0,83.1495,91.57954,85.77555,87.04925
2023-03-29 14:00:00,122.0,99.80924,120.68352,107.152885,118.832634
2023-03-29 16:00:00,185.0,156.63893,176.61264,173.98878,182.4304
2023-03-29 18:00:00,149.0,135.42818,149.13762,147.99461,148.82814
2023-03-29 20:00:00,150.0,132.56955,147.03879,145.13321,154.66287
2023-03-29 22:00:00,107.0,103.01475,116.53378,111.13896,108.927124
2023-03-30 00:00:00,104.0,89.05131,112.617294,100.756775,104.15518
2023-03-30 02:00:00,126.0,95.958275,125.64814,114.03614,126.31177
2023-03-30 04:00:00,115.0,99.04152,121.01025,109.91258,116.28046
2023-03-30 06:00:00,110.0,100.03964,123.65133,109.70923,111.32798
2023-03-30 08:00:00,109.0,90.25012,125.04628,102.70145,106.99134
2023-03-30 10:00:00,104.0,90.06921,120.30976,96.91179,102.77309
2023-03-30 12:00:00,85.0,76.11378,93.87346,78.25567,80.46716
2023-03-30 14:00:00,121.0,96.55336,129.02174,109.27039,116.35824
2023-03-30 16:00:00,123.0,120.510605,138.61247,119.676796,122.24959
2023-03-30 18:00:00,140.0,120.851944,146.27109,134.74237,137.88287
2023-03-30 20:00:00,159.0,142.47076,170.37654,159.46834,158.52469
2023-03-30 22:00:00,89.0,97.06202,110.859085,101.62137,90.597664
2023-03-31 00:00:00,103.0,93.73559,106.571335,93.03643,100.0885
2023-03-31 02:00:00,115.0,99.50067,126.48969,110.15593,112.60289
2023-03-31 04:00:00,83.0,71.4135,106.26511,86.93051,78.81658
2023-03-31 06:00:00,76.0,57.65655,90.78176,79.854164,70.5521
2023-03-31 08:00:00,81.0,55.006115,94.85139,83.09991,74.188286
2023-03-31 10:00:00,123.0,92.41844,126.67355,109.71809,114.03477
2023-03-31 12:00:00,49.0,49.81352,60.73117,52.335194,46.64024
2023-03-31 14:00:00,40.0,43.382656,51.56723,39.672276,35.16806
2023-03-31 16:00:00,40.0,42.934235,50.14786,43.660866,35.709297
2023-03-31 18:00:00,40.0,43.440674,48.000957,44.586773,36.40778
2023-03-31 20:00:00,42.0,48.94582,53.615612,47.437855,41.42148
2023-03-31 22:00:00,49.0,53.559456,56.64637,55.06772,46.666683
2023-04-01 00:00:00,107.0,94.86822,106.65409,97.380066,101.8994
2023-04-01 02:00:00,235.0,202.60474,229.92104,210.47748,230.91238
2023-04-01 04:00:00,434.00000000000006,361.39044,419.3336,420.62292,450.4599
2023-04-01 06:00:00,327.0,292.45493,323.0288,315.012,344.42126
2023-04-01 08:00:00,221.0,183.66809,232.44818,218.53616,229.20767
2023-04-01 10:00:00,287.0,230.44606,288.52905,283.3142,292.9434
2023-04-01 12:00:00,111.0,117.06371,136.79126,118.63716,116.25455
2023-04-01 14:00:00,50.0,51.170475,68.82076,50.18101,50.89525
2023-04-01 16:00:00,49.0,48.069073,57.495842,43.212456,49.086067
2023-04-01 18:00:00,47.0,32.94083,53.526222,53.350597,46.490704
2023-04-01 20:00:00,41.0,48.851494,50.800495,53.649113,42.134617
2023-04-01 22:00:00,40.0,34.841217,61.262238,55.689465,39.817894
2023-04-02 00:00:00,29.0,31.000465,50.250343,44.95286,23.918312
2023-04-02 02:00:00,11.0,27.406988,21.488386,15.465832,5.87805
2023-04-02 04:00:00,14.0,26.208244,31.17103,20.00705,11.651716
2023-04-02 06:00:00,34.0,36.819294,36.62868,42.03556,30.85681
2023-04-02 08:00:00,27.0,28.449436,32.563168,47.773315,23.584003
2023-04-02 10:00:00,9.0,20.702812,35.000645,26.304132,11.216314
2023-04-02 12:00:00,8.0,4.507345,14.420368,12.551386,9.593264
2023-04-02 14:00:00,14.0,4.956274,17.699705,15.950876,13.657406
2023-04-02 16:00:00,18.0,1.864588,29.294464,25.59446,22.354122
2023-04-02 18:00:00,10.0,9.949339,24.71735,21.837292,12.32201
2023-04-02 20:00:00,8.0,22.542997,17.95663,11.066605,9.320284
2023-04-02 22:00:00,8.0,-1.6072023,16.248154,7.7505665,2.152754
2023-04-03 00:00:00,8.0,2.1355078,12.1819935,7.0659122,-0.49446276
2023-04-03 02:00:00,11.0,11.924654,11.297224,7.8211155,3.4474432
2023-04-03 04:00:00,11.0,4.631918,18.962395,13.085556,2.7712386
2023-04-03 06:00:00,8.0,7.0172405,13.519104,8.131971,1.5144293
2023-04-03 08:00:00,7.0,7.75564,13.150383,10.770512,1.184149
2023-04-03 10:00:00,7.0,7.3028774,10.58441,10.078444,4.355242
2023-04-03 12:00:00,5.0,5.5235043,6.298731,8.938559,3.525778
2023-04-03 14:00:00,6.0,6.8622913,6.7520733,8.286737,4.556055
2023-04-03 16:00:00,6.0,6.79397,6.914442,7.6366596,4.361044
2023-04-03 18:00:00,5.0,7.501356,5.934183,7.9322567,3.103697
2023-04-03 20:00:00,4.0,8.012529,3.4673178,7.9317303,2.2093184
2023-04-03 22:00:00,6.0,9.227926,5.084852,9.052881,4.627676
2023-04-04 00:00:00,4.0,10.740156,4.711725,11.213181,2.4086745
2023-04-04 02:00:00,5.0,8.500944,3.4370177,7.7002354,3.1177351
2023-04-04 04:00:00,4.0,9.391802,2.6649764,7.6357822,2.0867522
2023-04-04 06:00:00,3.0,9.419607,0.9987776,6.5210743,1.2810309
2023-04-04 08:00:00,4.0,9.912291,1.0435889,6.806444,2.482733
2023-04-04 10:00:00,5.0,10.892296,1.5863669,8.770357,3.1046278
2023-04-04 12:00:00,49.0,48.508892,40.37964,48.619923,46.149162
2023-04-04 14:00:00,70.0,73.042854,64.36873,70.99211,68.09235
2023-04-04 16:00:00,48.0,51.56027,43.56074,50.473553,47.609383
2023-04-04 18:00:00,73.0,77.77784,66.84082,74.03512,73.140465
