Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-08 17:00:00,1.840731406,1.9776748,1.9192975,1.5643282,1.7667533
2019-09-08 18:00:00,1.438365791,1.473677,1.5302656,1.5261108,1.3194324
2019-09-08 19:00:00,2.295914008,2.3402452,2.3351147,2.3768868,2.1176221
2019-09-08 20:00:00,1.621561891,1.6712445,1.7873836,1.5828981,1.3719367
2019-09-08 21:00:00,2.678587286,2.711321,2.6653938,2.576789,2.4072015
2019-09-08 22:00:00,1.771654538,1.9196599,1.9082516,1.951386,1.5417352
2019-09-08 23:00:00,1.373164754,1.4788557,1.4608588,1.5427109,1.1327302
2019-09-09 00:00:00,3.914996016,3.9380913,3.732117,3.4807823,3.7825313
2019-09-09 01:00:00,2.66926158,2.771391,2.7056804,3.0007484,2.3882284
2019-09-09 02:00:00,2.226742466,2.3222065,2.235259,2.4196007,1.9768537
2019-09-09 03:00:00,1.668745321,1.714321,1.8311945,1.9751104,1.3843725
2019-09-09 04:00:00,2.173392342,2.2417965,2.4610434,2.3739884,1.8993926
2019-09-09 05:00:00,1.338460568,1.4189287,1.5327531,1.625481,1.1235971
2019-09-09 06:00:00,1.528819073,1.603145,1.7372296,1.6966586,1.2984618
2019-09-09 07:00:00,1.678625505,1.700007,2.004906,1.8667353,1.5186771
2019-09-09 08:00:00,1.407439376,1.4314486,1.6294537,1.6081872,1.2146797
2019-09-09 09:00:00,2.916242423,2.9501579,2.836581,2.767504,2.8189578
2019-09-09 10:00:00,0.966609209,0.95241016,1.2732283,1.1058578,0.8889838
2019-09-09 11:00:00,0.6350953430000001,0.69662935,0.72416526,0.435687,0.5485334
2019-09-09 12:00:00,1.98,2.0236032,1.5517821,1.4669087,1.8604343
2019-09-09 13:00:00,0.53,0.54409593,0.6428017,0.114325,0.42880422
2019-09-09 14:00:00,1.73,1.9136965,1.8962072,0.95240134,1.8778149
2019-09-09 15:00:00,0.41999999999999993,0.48135203,0.69735736,-0.10616414,0.33456463
2019-09-09 16:00:00,1.19,1.2450111,1.2792814,0.78519887,1.1878436
2019-09-09 17:00:00,1.44,1.4253547,1.4335997,1.313937,1.4113619
2019-09-09 18:00:00,2.6,2.567517,2.4219801,2.5076766,2.4168391
2019-09-09 19:00:00,4.88,4.8132725,4.7412224,4.8812904,4.848958
2019-09-09 20:00:00,5.66,5.589199,5.471365,5.882464,5.356327
