Date,Thực tế,Dự đoán theo LSTM,Dự đoán theo GRU,Dự đoán theo BiLSTM,Dự đoán theo mô hình ConvLSTM
2019-09-08 17:00:00,8.337535968,8.589988,9.29625,8.78813,8.451908
2019-09-08 18:00:00,4.817511379,4.955264,6.178568,5.3002753,5.054711
2019-09-08 19:00:00,2.435812683,5.2833834,7.253742,3.194755,2.8178768
2019-09-08 20:00:00,2.822219647,5.1786995,7.1394706,3.6835084,2.8680422
2019-09-08 21:00:00,4.897354113,6.3133073,6.4078946,5.3612375,5.2072077
2019-09-08 22:00:00,6.706453803,7.738538,7.087557,7.003147,7.005048
2019-09-08 23:00:00,2.662465233,3.3474245,4.303272,3.5254002,3.0576832
2019-09-09 00:00:00,6.832088136,7.627864,8.677865,6.943625,6.9894695
2019-09-09 01:00:00,2.365099105,2.8203185,4.230338,3.536427,2.7394738
2019-09-09 02:00:00,4.962584178,5.1617546,4.7822433,4.7560725,5.1219926
2019-09-09 03:00:00,3.140699649,3.4015152,3.9176161,3.8438022,3.3135874
2019-09-09 04:00:00,3.995728262,4.2382503,4.167906,4.080083,4.288089
2019-09-09 05:00:00,2.372019486,3.344575,3.555714,3.2043996,2.6654432
2019-09-09 06:00:00,2.619348464,3.0472999,3.9587288,3.0821695,2.849078
2019-09-09 07:00:00,4.860652963,4.663775,4.4040747,4.9062414,5.017442
2019-09-09 08:00:00,7.16808013,6.291905,5.531672,6.9933624,7.2780833
2019-09-09 09:00:00,5.595256823,5.6273284,5.776771,5.847616,5.7436347
2019-09-09 10:00:00,1.649426673,1.7192,2.1822233,2.1293817,1.7891679
2019-09-09 11:00:00,2.219503591,2.2957315,1.4286937,2.2368762,2.0847795
2019-09-09 12:00:00,1.34,1.6558064,1.8439897,2.1009576,1.1919652
2019-09-09 13:00:00,1.3200000000000003,1.9313565,2.3635716,1.5837876,1.2222868
2019-09-09 14:00:00,4.54,4.8881693,4.4704657,4.5298357,4.1836634
2019-09-09 15:00:00,7.51,8.08695,6.742829,7.9693265,7.3061643
2019-09-09 16:00:00,9.44,9.876031,8.213527,9.69799,9.320584
2019-09-09 17:00:00,3.18,3.6455307,4.5861077,3.6955583,3.3222156
2019-09-09 18:00:00,2.9,2.7786188,3.1045127,2.801598,3.019776
2019-09-09 19:00:00,4.89,4.7840385,3.609976,4.9554677,4.8253384
2019-09-09 20:00:00,9.65,10.083583,8.236124,10.254134,9.72046
2019-09-09 21:00:00,8.48,9.329522,8.552728,9.164279,8.6905365
2019-09-09 22:00:00,8.69,8.463462,6.9488745,9.096749,8.897621
2019-09-09 23:00:00,9.81,9.494536,8.883627,10.60228,10.026361
2019-09-10 00:00:00,14.66,14.9420595,12.7836,17.236294,14.663876
2019-09-10 01:00:00,7.41,8.705622,10.478719,8.087829,7.553878
2019-09-10 02:00:00,5.89,5.7375865,3.8874536,5.8913755,5.8854513
2019-09-10 03:00:00,5.28,4.7146344,4.740278,5.7295628,5.3091745
2019-09-10 04:00:00,2.68,3.0693786,3.7395868,3.2744117,2.9742281
2019-09-10 05:00:00,2.88,3.031886,2.4728935,3.1645372,3.026051
2019-09-10 06:00:00,2.99,2.9617856,2.4798737,3.3290522,3.3234267
2019-09-10 07:00:00,2.97,3.1315043,3.3528965,3.457922,3.3796391
2019-09-10 08:00:00,2.84,3.0286276,3.7494903,3.189022,3.127177
2019-09-10 09:00:00,2.09,2.2957685,3.397822,2.389732,2.3405347
2019-09-10 10:00:00,1.75,1.7296857,3.0345845,1.9134194,1.8587726
2019-09-10 11:00:00,10.18,11.943671,10.680794,9.420909,10.072456
2019-09-10 12:00:00,4.1,5.017278,5.9009776,4.583839,4.201816
2019-09-10 13:00:00,3.51,3.6833074,3.976693,2.9527364,3.536919
2019-09-10 14:00:00,4.16,3.9858623,3.458905,3.8456094,3.881888
2019-09-10 15:00:00,4.06,4.6520743,4.835863,3.7374668,4.110819
2019-09-10 16:00:00,3.99,4.506747,4.793749,3.709772,3.8437428
2019-09-10 17:00:00,4.62,4.8750134,4.407494,4.230361,4.6164746
2019-09-10 18:00:00,5.42,5.613068,6.1402164,5.5154305,5.55197
2019-09-10 19:00:00,5.8,6.20553,5.495095,5.794088,5.852095
2019-09-10 20:00:00,6.52,7.2533855,6.8405104,6.7356753,6.519821
2019-09-10 21:00:00,6.71,6.6690087,6.379139,6.940552,6.70042
2019-09-10 22:00:00,6.55,7.11001,6.36247,7.0139422,6.559682
2019-09-10 23:00:00,6.29,6.3199325,5.7272162,6.707677,6.321826
2019-09-11 00:00:00,6.61,6.443185,5.3467927,6.931788,6.4974804
2019-09-11 01:00:00,4.53,5.2479005,4.5418687,5.249264,4.5855794
2019-09-11 02:00:00,3.83,4.398401,4.1245275,4.451304,3.885178
2019-09-11 03:00:00,13.31,13.082696,10.3035555,12.871459,13.17525
2019-09-11 04:00:00,4.41,5.3560953,6.199025,5.6354294,4.8521504
2019-09-11 05:00:00,3.57,4.4001603,5.0941076,3.5724082,3.807296
2019-09-11 06:00:00,3.38,3.4882536,3.8420656,4.0230055,3.3767025
2019-09-11 07:00:00,3.11,3.8687115,4.437735,3.6443887,3.500343
2019-09-11 08:00:00,2.85,3.4440098,3.8911107,3.3088686,2.9784143
2019-09-11 09:00:00,4.26,4.476114,4.690134,4.2652574,4.4569707
2019-09-11 10:00:00,6.864667321,7.741108,7.964497,7.0289783,7.137103
2019-09-11 11:00:00,2.616265479,3.5575821,5.7601175,3.6748552,2.9989693
2019-09-11 12:00:00,2.987956014,3.7290213,4.4999776,3.1169553,3.0926306
2019-09-11 13:00:00,1.875029627,1.9032487,3.0408568,2.2730553,1.8440076
2019-09-11 14:00:00,1.139393554,1.4648836,1.6408116,1.2670383,1.2407668
2019-09-11 15:00:00,0.4712484319999999,0.9036355,0.57173634,0.649539,0.38862872
2019-09-11 16:00:00,0.04999999999999982,0.30578303,0.05015851,0.16815116,0.07682682
2019-09-11 17:00:00,0.3595512269999994,0.38522744,0.23801948,0.30960488,0.32324052
2019-09-11 18:00:00,0.08999999999999986,0.3178532,0.45288014,0.16845705,0.06561232
2019-09-11 19:00:00,0.04999999999999982,0.39211106,0.26378155,0.01315094,0.033414852
2019-09-11 20:00:00,0.04999999999999982,0.1427281,0.17146756,0.033310186,-0.051546324
2019-09-11 21:00:00,0.5,0.7145331,0.42331624,0.25514412,0.41634202
2019-09-11 22:00:00,0.368653959,0.6924937,0.31020403,0.21044303,0.23925687
2019-09-11 23:00:00,0.08999999999999986,0.4838693,0.09064294,-0.016036501,-0.008690348
2019-09-12 00:00:00,0.3199999999999994,0.6187837,0.31889033,0.15216424,0.22651316
2019-09-12 01:00:00,0.029999999999999805,0.5316956,0.2854581,0.034157287,-0.10531949
2019-09-12 02:00:00,0.040000000000000036,0.48725295,0.27057815,0.0038292506,-0.092132084
2019-09-12 03:00:00,0.06999999999999984,0.51115346,0.14828826,0.047323953,-0.08390807
2019-09-12 04:00:00,0.5053559320000001,0.790267,0.14574839,0.2672584,0.36496663
2019-09-12 05:00:00,0.029999999999999805,0.52176785,0.29971433,0.10836745,-0.07259082
2019-09-12 06:00:00,0.009999999999999787,0.485039,0.3495643,0.004493008,-0.07807087
2019-09-12 07:00:00,0.029999999999999805,0.49378514,0.3059137,0.057658922,-0.07703089
2019-09-12 08:00:00,0.020000000000000018,0.48755407,0.34339714,-0.0032534502,-0.06821989
2019-09-12 09:00:00,0.04999999999999982,0.46061444,0.28315067,-0.0008554361,-0.0457456
2019-09-12 10:00:00,0.10000000000000009,0.46232462,0.30522227,0.05827309,0.0020046332
2019-09-12 11:00:00,0.18999999999999995,0.5150697,0.27678752,0.08794833,0.086878784
2019-09-12 12:00:00,0.3199999999999994,0.5816543,0.306813,0.17533328,0.20725586
2019-09-12 13:00:00,0.1299999999999999,0.4378941,0.16315342,0.04793788,0.041181814
2019-09-12 14:00:00,0.020000000000000018,0.37769818,0.11429072,-0.01819419,-0.08209514
2019-09-12 15:00:00,0.18933538500000013,0.45074558,0.036222946,0.01101614,0.060431253
2019-09-12 16:00:00,0.020000000000000018,0.3284111,0.03199507,-0.05979203,-0.08340406
2019-09-12 17:00:00,0.1200000000000001,0.4416108,0.36347604,0.08073331,-0.005514135
2019-09-12 18:00:00,0.33872526099999956,0.60222983,0.08632017,0.18104221,0.21021248
2019-09-12 19:00:00,0.3612413600000002,0.42112803,0.08017016,0.2648542,0.30275154
2019-09-12 20:00:00,0.6110500650000001,0.64833045,0.33293724,0.41164064,0.54458404
2019-09-12 21:00:00,0.04999999999999982,0.30554605,0.122248895,0.13004734,-0.004328718
2019-09-12 22:00:00,0.020000000000000018,0.34785652,0.11369396,-0.01583623,-0.0689001
2019-09-12 23:00:00,0.4789792099999999,0.5733416,0.0194738,0.24663068,0.34133673
2019-09-13 00:00:00,0.2972494389999998,0.34409165,0.33739948,0.3435607,0.29220057
2019-09-13 01:00:00,0.22747263800000006,0.4352615,0.15893866,0.13775994,0.15939666
2019-09-13 02:00:00,0.34569837000000003,0.60014033,0.15197493,0.24193503,0.24419977
2019-09-13 03:00:00,0.009999999999999787,0.41947603,0.2494271,0.054438125,-0.054926384
2019-09-13 04:00:00,0.221279907,0.41485524,0.16437341,0.13638593,0.13683273
2019-09-13 05:00:00,0.009999999999999787,0.2603228,0.018172512,0.018069753,-0.0518999
2019-09-13 06:00:00,0.04999999999999982,0.2295592,0.019607553,0.04837371,0.0099787805
2019-09-13 07:00:00,0.39017531299999986,0.52057314,0.30662942,0.3373506,0.3246212
2019-09-13 08:00:00,0.08000000000000007,0.42117333,0.25112963,0.08303309,0.027377615
2019-09-13 09:00:00,0.1299999999999999,0.43618035,0.062146675,0.0039966204,0.032175552
2019-09-13 10:00:00,0.17999999999999972,0.6427629,0.4755664,0.17181374,0.03172232
2019-09-13 11:00:00,0.28501158999999987,0.6797712,0.3584304,0.08849455,0.14268233
2019-09-13 12:00:00,0.08999999999999986,0.54338,0.39060116,0.03801061,-0.0642209
2019-09-13 13:00:00,0.16999999999999993,0.5694382,0.2821312,-0.009184351,0.028000126
2019-09-13 14:00:00,0.27612898500000016,0.6563649,0.32315373,0.10170937,0.12150551
2019-09-13 15:00:00,0.04999999999999982,0.46937156,0.20988871,-0.05169605,-0.086030714
2019-09-13 16:00:00,0.2432726070000002,0.6641259,0.29127455,0.082692154,0.09538532
2019-09-13 17:00:00,0.020000000000000018,0.43788195,0.13836624,0.031037102,-0.10632586
2019-09-13 18:00:00,0.06999999999999984,0.37277436,0.09657741,0.0036883452,-0.029567948
2019-09-13 19:00:00,0.10000000000000009,0.19740202,0.086889036,0.15863873,0.04799534
2019-09-13 20:00:00,0.6051137450000001,0.5684953,0.2768898,0.52237535,0.56211114
2019-09-13 21:00:00,0.342220722,0.42090464,0.52165365,0.4226153,0.32121444
2019-09-13 22:00:00,0.10000000000000009,0.17362453,0.39942646,0.17274715,0.099450834
2019-09-13 23:00:00,0.25,0.14353491,0.33289194,0.3067093,0.25332546
2019-09-14 00:00:00,0.20999999999999952,0.36677885,0.3090105,0.35646605,0.21508886
2019-09-14 01:00:00,1.04,0.7919867,0.7494235,0.9254526,1.0379715
2019-09-14 02:00:00,0.9399999999999997,0.8056047,0.7348101,0.9285606,0.950544
2019-09-14 03:00:00,0.48999999999999977,0.6175177,0.9448935,0.7476208,0.57341313
2019-09-14 04:00:00,0.33999999999999986,0.33809996,0.32874537,0.42571735,0.3746581
2019-09-14 05:00:00,0.2799999999999998,0.20744969,0.36154628,0.44529295,0.3383391
2019-09-14 06:00:00,0.08999999999999986,0.07085825,0.3646922,0.35398316,0.17236663
2019-09-14 07:00:00,0.040000000000000036,-0.035446394,0.116101034,0.2765,0.1478057
2019-09-14 08:00:00,0.16000000000000014,0.13079359,0.25137997,0.338058,0.25784445
2019-09-14 09:00:00,0.1499999999999999,0.206064,0.44615936,0.3035624,0.19875456
2019-09-14 10:00:00,0.16999999999999993,0.21968152,0.16334154,0.156765,0.1490555
2019-09-14 11:00:00,0.08999999999999986,0.22928382,0.030972729,0.11323262,0.027302274
2019-09-14 12:00:00,0.20999999999999952,0.48904657,0.29383612,0.2149625,0.102946766
2019-09-14 13:00:00,0.08999999999999986,0.35176945,0.01929761,0.050524246,-0.044805516
2019-09-14 14:00:00,1.2800000000000002,1.3141186,0.68356967,0.8363662,1.0660374
2019-09-14 15:00:00,5.06,5.1269875,3.556668,4.4288254,4.668091
2019-09-14 16:00:00,5.35,6.1726727,5.017395,5.3813224,4.9326344
2019-09-14 17:00:00,7.24,8.209783,6.448888,7.6809406,6.7743034
2019-09-14 18:00:00,7.359999999999999,7.5963707,5.877058,7.5202518,7.0317645
2019-09-14 19:00:00,16.18,16.606731,14.57726,18.476442,15.894942
2019-09-14 20:00:00,12.74,12.833882,12.1332035,14.110839,12.423465
2019-09-14 21:00:00,6.61,7.1314034,8.201899,4.8776875,6.6219606
2019-09-14 22:00:00,3.65,3.7363327,4.2001863,4.158859,3.5941355
2019-09-14 23:00:00,2.16,2.5454967,2.7459705,2.5184767,2.2298546
2019-09-15 00:00:00,0.73,0.8153765,0.9295622,1.295676,1.0269488
2019-09-15 01:00:00,0.3999999999999999,0.76896095,0.59894204,0.9833261,0.73697495
2019-09-15 02:00:00,0.43000000000000016,0.61509466,-0.049640406,0.8723583,0.98116255
2019-09-15 03:00:00,0.3199999999999994,0.6313801,0.08466936,0.70613694,0.8303971
2019-09-15 04:00:00,0.41000000000000014,0.72828245,0.6301501,0.60808563,0.75007343
2019-09-15 05:00:00,0.2999999999999998,0.2841258,0.35170245,0.45942044,0.5564966
2019-09-15 06:00:00,0.20000000000000018,0.020625839,-0.42900348,0.3125832,0.31865788
2019-09-15 07:00:00,0.33000000000000007,0.043836843,0.13395931,0.4051466,0.4242494
2019-09-15 08:00:00,2.29,1.9576889,1.6059451,1.709132,2.2052221
2019-09-15 09:00:00,1.59,1.7281038,1.635976,1.3748472,1.5436722
2019-09-15 10:00:00,2.07,2.0860848,1.3127306,1.4517574,1.9212662
2019-09-15 11:00:00,1.42,1.5928824,1.0650526,1.1624638,1.2499126
2019-09-15 12:00:00,0.8700000000000001,1.1151875,0.9831219,0.6768453,0.7970772
2019-09-15 13:00:00,0.56,0.8813677,0.717638,0.5775778,0.44395614
2019-09-15 14:00:00,0.2799999999999998,0.5881312,0.410676,0.3136959,0.23711945
2019-09-15 15:00:00,0.06999999999999984,0.47287345,0.2794633,0.11366845,0.002015362
2019-09-15 16:00:00,0.20000000000000018,0.4444561,0.12847592,0.18892218,0.1367016
2019-09-15 17:00:00,0.3199999999999994,0.66175914,0.46238804,0.29532194,0.25224662
2019-09-15 18:00:00,0.443321627,0.68956995,0.47349167,0.393286,0.33190203
2019-09-15 19:00:00,0.1299999999999999,0.42072964,0.2588117,0.1950412,0.074651726
2019-09-15 20:00:00,0.06000000000000005,0.24824382,0.03682209,0.043084633,-0.0008594892
2019-09-15 21:00:00,0.020000000000000018,0.24605466,0.053022157,0.009824524,-0.05340599
2019-09-15 22:00:00,0.040000000000000036,0.3095014,0.14847638,0.0118498895,-0.03939842
2019-09-15 23:00:00,0.23999999999999932,0.3744955,0.16387583,0.17485882,0.15454651
2019-09-16 00:00:00,0.71,0.681659,0.27523017,0.47554207,0.6191478
2019-09-16 01:00:00,1.73,1.4511634,0.7875972,1.156579,1.6521217
2019-09-16 02:00:00,2.11,1.9431396,1.3991144,1.5253521,2.0371983
2019-09-16 03:00:00,3.05,2.7852805,1.9159297,2.2315898,2.9620953
2019-09-16 04:00:00,2.93,2.7449028,1.9898003,2.2762518,2.8777022
2019-09-16 05:00:00,2.1,2.169889,1.668814,1.67384,2.0964847
2019-09-16 06:00:00,1.68,1.764074,1.2015166,1.3607208,1.691128
2019-09-16 07:00:00,2.58,2.3374264,1.582432,2.0549982,2.5661786
2019-09-16 08:00:00,2.56,2.5608306,1.7935958,2.3124964,2.52924
2019-09-16 09:00:00,2.0,2.2434788,1.5696242,1.9386977,1.9900031
2019-09-16 10:00:00,1.2800000000000002,1.6637665,1.2326434,1.2888215,1.2911345
2019-09-16 11:00:00,1.08,1.3325382,1.1896682,1.1501724,1.0947096
2019-09-16 12:00:00,0.3062542380000002,0.67558885,0.54247594,0.42926955,0.27353573
2019-09-16 13:00:00,0.28193505100000005,0.5407405,0.27353787,0.26030564,0.23092224
2019-09-16 14:00:00,0.08999999999999986,0.32061028,-0.18129896,0.09692169,0.027510652
2019-09-16 15:00:00,0.06000000000000005,0.28222942,-0.11660647,0.038940202,0.026969204
2019-09-16 16:00:00,0.009999999999999787,0.35600185,0.20132925,0.049005996,-0.07608842
2019-09-16 17:00:00,0.2861304530000006,0.5238042,0.20719148,0.20528652,0.20796181
2019-09-16 18:00:00,0.39764709399999987,0.54290605,0.08809758,0.20718218,0.3023684
2019-09-16 19:00:00,0.04999999999999982,0.33198333,0.11132575,0.019732485,-0.013697853
2019-09-16 20:00:00,0.06000000000000005,0.3590815,-0.0003616712,-0.032841433,-0.023808947
2019-09-16 21:00:00,0.34886367000000007,0.57566524,0.11183072,0.13292362,0.21867348
2019-09-16 22:00:00,0.2826249490000001,0.5742581,0.2091458,0.14352323,0.18256189
2019-09-16 23:00:00,0.4094949809999999,0.598892,0.16045071,0.20874645,0.29815197
2019-09-17 00:00:00,0.4700000000000002,0.71102595,0.3260517,0.3068452,0.3895831
2019-09-17 01:00:00,1.27,1.2237926,0.87253785,0.91389656,1.1568569
2019-09-17 02:00:00,1.38,1.5015041,1.1148645,1.1201051,1.2978739
2019-09-17 03:00:00,0.8799999999999999,1.1847664,0.95696795,0.7766249,0.8204348
2019-09-17 04:00:00,0.6200000000000001,0.9153565,0.5144727,0.45693755,0.5386002
2019-09-17 05:00:00,0.6800000000000002,0.971349,0.6207206,0.5260575,0.5921042
2019-09-17 06:00:00,0.5800000000000001,0.89238405,0.72832847,0.5041301,0.4995687
2019-09-17 07:00:00,0.56,0.8904958,0.72652245,0.53230643,0.47692704
2019-09-17 08:00:00,0.52,0.957989,0.72555995,0.54640245,0.44049382
2019-09-17 09:00:00,0.1299999999999999,0.62225676,0.60635567,0.25532603,-0.0011331937
2019-09-17 10:00:00,0.22294637099999992,0.6738343,0.66691923,0.23037793,0.026234398
2019-09-17 11:00:00,0.16000000000000014,0.5994284,0.45315552,0.14903666,-0.035519827
2019-09-17 12:00:00,0.029999999999999805,0.40187597,0.3515277,-0.021435728,-0.14299415
2019-09-17 13:00:00,0.040000000000000036,0.39554334,0.12596871,-0.08700251,-0.13224767
2019-09-17 14:00:00,0.27384914699999996,0.54486966,0.30193543,0.09358431,0.08598829
2019-09-17 15:00:00,0.33070569900000013,0.6235397,0.25009656,0.15563275,0.16104485
2019-09-17 16:00:00,0.2877031990000001,0.55996346,0.15308501,0.08201004,0.12684728
2019-09-17 17:00:00,0.237018736,0.5311353,0.12279893,0.11378003,0.08928204
2019-09-17 18:00:00,0.06000000000000005,0.4102323,0.12876298,0.03710152,-0.08337354
2019-09-17 19:00:00,0.1200000000000001,0.33988643,0.12290979,0.13407542,0.018928299
