Date,Cr,Ni,Zn,As,Pb,Mn
2019-01-01 09:00:00,0.62,0.56,32.62,1.34,12.83,7.61
2019-01-01 10:00:00,0.88,0.61,31.74,1.38,15.9,10.09
2019-01-01 11:00:00,0.64,0.48,24.55,0.91,12.12,8.31
2019-01-01 12:00:00,0.8,0.39,16.43,0.68,6.04,5.28
2019-01-01 13:00:00,0.7,0.17,13.87,0.38,5.04,3.94
2019-01-01 14:00:00,0.82,0.19,11.95,0.31,4.64,3.26
2019-01-01 15:00:00,0.44,0.07,12.67,0.71,3.95,3.12
2019-01-01 16:00:00,1.08,0.1,11.71,0.5,4.68,2.6
2019-01-01 17:00:00,0.73,0.15,12.09,0.82,3.95,2.68
2019-01-01 18:00:00,0.72,0.24,15.8,0.83,6.12,3.32
2019-01-01 19:00:00,0.88,0.53,20.06,0.98,7.57,4.32
2019-01-01 20:00:00,0.84,0.34,22.98,1.07,9.52,4.89
2019-01-01 21:00:00,0.9,0.4,25.77,1.57,10.89,5.28
2019-01-01 22:00:00,1.19,0.33,25.75,1.18,9.49,5.08
2019-01-01 23:00:00,0.89,0.26,22.87,1.19,8.44,4.59
2019-01-02 00:00:00,1.04,0.21,19.53,0.93,6.43,3.71
2019-01-02 01:00:00,1.32,0.16,17.03,0.68,5.54,3.09
2019-01-02 02:00:00,0.89,0.33,15.89,0.61,5.46,2.9
2019-01-02 03:00:00,0.84,0.16,12.83,0.63,4.69,2.54
2019-01-02 04:00:00,0.63,0.18,12.89,0.31,4.86,2.14
2019-01-02 05:00:00,0.95,0.21,11.81,0.59,3.78,2.01
2019-01-02 06:00:00,0.47,0.1,10.78,0.36,3.27,1.67
2019-01-02 07:00:00,0.63,0.16,11.94,0.35,3.72,1.65
2019-01-02 08:00:00,0.79,0.17,12.35,1.01,4.45,2.02
2019-01-02 09:00:00,0.76,0.14,15.96,1.54,5.13,6.87
2019-01-02 10:00:00,0.7,0.21,24.02,2.61,6.45,6.9
2019-01-02 11:00:00,0.94,0.21,16.38,2.92,7.28,3.79
2019-01-02 12:00:00,0.56,0.17,17.07,2.31,6.05,2.8
2019-01-02 13:00:00,0.85,0.32,19.73,1.71,6.05,3.01
2019-01-02 14:00:00,0.65,0.24,19.5,1.94,4.75,2.9
2019-01-02 15:00:00,1.24,0.33,19.1,1.4,4.96,2.97
2019-01-02 16:00:00,1.19,0.31,19.7,1.36,4.52,2.92
2019-01-02 17:00:00,1.18,0.42,18.74,1.13,5.52,3.24
2019-01-02 18:00:00,0.94,0.37,20.01,1.03,5.06,3.66
2019-01-02 19:00:00,0.86,0.18,22.09,1.08,5.35,3.6
2019-01-02 20:00:00,0.89,0.32,47.07,0.99,6.01,4.1
2019-01-02 21:00:00,0.54,0.22,120.51,1.0,9.6,4.72
2019-01-02 22:00:00,1.26,0.41,39.16,1.23,7.51,5.56
2019-01-02 23:00:00,1.48,0.35,28.84,1.36,8.55,6.02
2019-01-03 00:00:00,0.85,0.47,31.86,1.22,10.88,6.77
2019-01-03 01:00:00,1.77,0.77,35.88,1.45,12.99,8.44
2019-01-03 02:00:00,1.74,0.68,40.15,1.59,13.35,9.36
2019-01-03 03:00:00,1.57,0.62,45.43,1.7,13.3,9.59
2019-01-03 04:00:00,1.03,0.71,39.44,1.34,13.53,8.46
2019-01-03 05:00:00,1.26,0.61,35.25,1.57,13.73,7.34
2019-01-03 06:00:00,1.3,0.31,38.42,1.73,17.59,6.78
2019-01-03 07:00:00,1.51,0.51,35.31,1.54,16.5,6.25
2019-01-03 08:00:00,0.64,0.4,27.67,1.47,13.1,5.72
2019-01-03 09:00:00,1.71,0.9,31.3,1.43,15.17,17.3
2019-01-03 10:00:00,3.0,1.42,41.91,1.56,16.85,39.21
2019-01-03 11:00:00,2.09,0.76,38.54,1.45,15.2,31.78
2019-01-03 12:00:00,2.64,0.98,37.57,1.36,13.68,27.57
